,object_id,class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,class_99
309,9806,0.0,0.03999999910593033,0.0,0.14000000059604645,0.27000001072883606,0.0,0.03999999910593033,0.009999999776482582,0.0,0.10999999940395355,0.0,0.38999998569488525,0.0,0.0,0.0
310,9865,0.009999999776482582,0.009999999776482582,0.0,0.029999999329447746,0.009999999776482582,0.03999999910593033,0.05000000074505806,0.0,0.0,0.019999999552965164,0.5400000214576721,0.019999999552965164,0.009999999776482582,0.25999999046325684,0.0
311,9884,0.0,0.05000000074505806,0.0,0.17000000178813934,0.2199999988079071,0.0,0.029999999329447746,0.0,0.0,0.05999999865889549,0.0,0.46000000834465027,0.0,0.0,0.0
312,9893,0.0,0.0,0.949999988079071,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0
313,9924,0.0,0.0,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
314,9951,0.9599999785423279,0.0,0.009999999776482582,0.0,0.0,0.0,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
315,10056,0.0,0.800000011920929,0.0,0.07999999821186066,0.029999999329447746,0.0,0.009999999776482582,0.009999999776482582,0.0,0.009999999776482582,0.0,0.07999999821186066,0.0,0.0,0.0
316,10071,0.0,0.1599999964237213,0.0,0.14000000059604645,0.25999999046325684,0.0,0.029999999329447746,0.029999999329447746,0.009999999776482582,0.07999999821186066,0.0,0.2800000011920929,0.0,0.0,0.0
317,10110,0.0,0.07999999821186066,0.0,0.18000000715255737,0.18000000715255737,0.0,0.029999999329447746,0.0,0.0,0.05999999865889549,0.009999999776482582,0.4699999988079071,0.0,0.0,0.0
318,10119,0.6700000166893005,0.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
319,10150,0.0,0.15000000596046448,0.0,0.12999999523162842,0.14000000059604645,0.0,0.07999999821186066,0.0,0.0,0.07999999821186066,0.0,0.4000000059604645,0.0,0.009999999776482582,0.0
320,10218,0.0,0.009999999776482582,0.0,0.11999999731779099,0.3400000035762787,0.0,0.03999999910593033,0.0,0.0,0.12999999523162842,0.0,0.3499999940395355,0.0,0.0,0.0
321,10282,0.0,0.009999999776482582,0.0,0.25999999046325684,0.3100000023841858,0.0,0.15000000596046448,0.029999999329447746,0.009999999776482582,0.10999999940395355,0.0,0.11999999731779099,0.0,0.0,0.0
322,10317,0.0,0.07000000029802322,0.0,0.2199999988079071,0.23000000417232513,0.0,0.03999999910593033,0.0,0.0,0.05000000074505806,0.0,0.38999998569488525,0.0,0.0,0.0
323,10341,0.0,0.7599999904632568,0.0,0.009999999776482582,0.0,0.0,0.0,0.009999999776482582,0.11999999731779099,0.0,0.07000000029802322,0.009999999776482582,0.009999999776482582,0.0,0.0
324,10401,0.009999999776482582,0.0,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,10414,0.0,0.019999999552965164,0.0,0.10000000149011612,0.1899999976158142,0.0,0.07000000029802322,0.0,0.0,0.17000000178813934,0.0,0.44999998807907104,0.0,0.0,0.0
326,10450,0.0,0.0,0.8999999761581421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869,0.0,0.0
327,10467,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,10494,0.9700000286102295,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
329,10500,0.0,0.0,0.0,0.10999999940395355,0.07000000029802322,0.0,0.09000000357627869,0.0,0.0,0.029999999329447746,0.03999999910593033,0.14000000059604645,0.0,0.5299999713897705,0.0
330,10504,0.03999999910593033,0.0,0.009999999776482582,0.20000000298023224,0.14000000059604645,0.009999999776482582,0.2800000011920929,0.0,0.0,0.15000000596046448,0.029999999329447746,0.10999999940395355,0.0,0.029999999329447746,0.0
331,10510,0.009999999776482582,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0
332,10520,0.8999999761581421,0.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0
333,10572,0.0,0.03999999910593033,0.0,0.11999999731779099,0.20999999344348907,0.0,0.09000000357627869,0.0,0.0,0.14000000059604645,0.0,0.4099999964237213,0.0,0.0,0.0
334,10580,0.8199999928474426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17000000178813934,0.0,0.0,0.0,0.0,0.0,0.0
335,10612,0.7099999785423279,0.0,0.25999999046325684,0.0,0.0,0.009999999776482582,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
336,10621,0.0,0.4000000059604645,0.0,0.17000000178813934,0.12999999523162842,0.0,0.03999999910593033,0.0,0.0,0.03999999910593033,0.0,0.2199999988079071,0.0,0.0,0.0
337,10635,0.0,0.019999999552965164,0.0,0.07999999821186066,0.029999999329447746,0.0,0.05000000074505806,0.0,0.0,0.009999999776482582,0.0,0.07999999821186066,0.0,0.7400000095367432,0.0
338,10638,0.1599999964237213,0.0,0.7699999809265137,0.0,0.0,0.0,0.0,0.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0,0.0
339,10731,0.0,0.0,0.0,0.2199999988079071,0.47999998927116394,0.0,0.10999999940395355,0.0,0.0,0.029999999329447746,0.0,0.1599999964237213,0.0,0.0,0.0
340,10831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9700000286102295,0.0,0.0,0.019999999552965164,0.0
341,10885,0.0,0.009999999776482582,0.0,0.07999999821186066,0.03999999910593033,0.0,0.25,0.0,0.0,0.49000000953674316,0.0,0.12999999523162842,0.0,0.0,0.0
342,10896,0.6299999952316284,0.0,0.3199999928474426,0.0,0.0,0.019999999552965164,0.0,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0
343,10907,0.0,0.949999988079071,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0
344,10913,0.0,0.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,11028,0.07999999821186066,0.5,0.009999999776482582,0.019999999552965164,0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746,0.10000000149011612,0.0,0.009999999776482582,0.0,0.20999999344348907,0.009999999776482582,0.0
346,11121,0.0,0.05000000074505806,0.0,0.1899999976158142,0.23000000417232513,0.0,0.03999999910593033,0.0,0.0,0.07999999821186066,0.0,0.4099999964237213,0.0,0.0,0.0
347,11176,0.8299999833106995,0.0,0.03999999910593033,0.0,0.0,0.10999999940395355,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
348,11212,0.0,0.03999999910593033,0.0,0.1899999976158142,0.15000000596046448,0.0,0.1599999964237213,0.029999999329447746,0.009999999776482582,0.20999999344348907,0.0,0.20999999344348907,0.0,0.0,0.0
349,11226,0.0,0.0,0.9100000262260437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806,0.0,0.029999999329447746,0.0,0.0
350,11251,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,11252,0.0,0.07999999821186066,0.0,0.07999999821186066,0.019999999552965164,0.0,0.17000000178813934,0.38999998569488525,0.0,0.1899999976158142,0.0,0.05999999865889549,0.0,0.0,0.0
352,11260,0.0,0.019999999552965164,0.0,0.1899999976158142,0.12999999523162842,0.0,0.2199999988079071,0.009999999776482582,0.0,0.25999999046325684,0.0,0.15000000596046448,0.0,0.0,0.0
353,11330,0.0,0.0,0.0,0.14000000059604645,0.07000000029802322,0.0,0.10000000149011612,0.0,0.0,0.019999999552965164,0.009999999776482582,0.10999999940395355,0.0,0.550000011920929,0.0
354,11333,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,11343,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
356,11398,0.9300000071525574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0,0.0
357,11444,0.0,0.07999999821186066,0.0,0.1899999976158142,0.17000000178813934,0.0,0.029999999329447746,0.0,0.0,0.05999999865889549,0.0,0.46000000834465027,0.0,0.0,0.0
358,11453,0.0,0.0,0.0,0.12999999523162842,0.5,0.0,0.05000000074505806,0.0,0.0,0.05999999865889549,0.0,0.25999999046325684,0.0,0.0,0.0
359,11486,0.0,0.029999999329447746,0.0,0.1599999964237213,0.14000000059604645,0.0,0.20999999344348907,0.0,0.0,0.25999999046325684,0.0,0.20999999344348907,0.0,0.0,0.0
360,11505,0.0,0.07000000029802322,0.0,0.18000000715255737,0.27000001072883606,0.0,0.019999999552965164,0.0,0.0,0.05000000074505806,0.0,0.4099999964237213,0.0,0.0,0.0
361,11538,0.0,0.15000000596046448,0.0,0.20000000298023224,0.14000000059604645,0.0,0.029999999329447746,0.009999999776482582,0.0,0.05000000074505806,0.009999999776482582,0.41999998688697815,0.0,0.0,0.0
362,11559,0.0,0.03999999910593033,0.0,0.17000000178813934,0.25,0.0,0.03999999910593033,0.0,0.0,0.07999999821186066,0.0,0.4099999964237213,0.0,0.0,0.0
363,11563,0.0,0.009999999776482582,0.0,0.14000000059604645,0.25,0.0,0.10999999940395355,0.0,0.0,0.09000000357627869,0.0,0.4000000059604645,0.0,0.0,0.0
364,11632,0.0,0.800000011920929,0.0,0.07000000029802322,0.029999999329447746,0.0,0.009999999776482582,0.0,0.0,0.009999999776482582,0.009999999776482582,0.07000000029802322,0.0,0.0,0.0
365,11710,0.0,0.0,0.9399999976158142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806,0.0,0.0
366,11764,0.1599999964237213,0.0,0.7300000190734863,0.0,0.0,0.07000000029802322,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
367,11792,0.0,0.20999999344348907,0.0,0.36000001430511475,0.05999999865889549,0.0,0.03999999910593033,0.0,0.0,0.0,0.009999999776482582,0.10000000149011612,0.009999999776482582,0.20999999344348907,0.0
368,11835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,11881,0.0,0.14000000059604645,0.0,0.2199999988079071,0.18000000715255737,0.0,0.03999999910593033,0.009999999776482582,0.0,0.05000000074505806,0.009999999776482582,0.3499999940395355,0.0,0.0,0.0
370,11928,0.009999999776482582,0.0,0.8199999928474426,0.0,0.0,0.0,0.0,0.0,0.07000000029802322,0.0,0.0,0.0,0.10000000149011612,0.0,0.0
371,11949,0.009999999776482582,0.0,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
372,11950,0.0,0.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
373,11959,0.0,0.05999999865889549,0.0,0.17000000178813934,0.17000000178813934,0.0,0.029999999329447746,0.0,0.0,0.05999999865889549,0.009999999776482582,0.49000000953674316,0.0,0.0,0.0
374,11965,0.49000000953674316,0.0,0.44999998807907104,0.009999999776482582,0.0,0.009999999776482582,0.009999999776482582,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0
375,11987,0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0
376,12011,0.0,0.49000000953674316,0.0,0.019999999552965164,0.009999999776482582,0.0,0.0,0.009999999776482582,0.1899999976158142,0.0,0.15000000596046448,0.009999999776482582,0.10999999940395355,0.0,0.0
377,12030,0.0,0.009999999776482582,0.0,0.17000000178813934,0.09000000357627869,0.0,0.25999999046325684,0.009999999776482582,0.0,0.3400000035762787,0.0,0.11999999731779099,0.0,0.0,0.0
378,12097,0.0,0.9399999976158142,0.0,0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0
379,12099,0.8600000143051147,0.0,0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.10999999940395355,0.0,0.0,0.0,0.0,0.0,0.0
380,12108,0.0,0.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,12159,0.0,0.05000000074505806,0.0,0.1599999964237213,0.27000001072883606,0.0,0.03999999910593033,0.0,0.0,0.07999999821186066,0.0,0.4099999964237213,0.0,0.0,0.0
382,12170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
383,12198,0.0,0.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,12215,0.009999999776482582,0.0,0.9700000286102295,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,12247,0.0,0.029999999329447746,0.0,0.18000000715255737,0.07999999821186066,0.0,0.23999999463558197,0.019999999552965164,0.0,0.3199999928474426,0.0,0.14000000059604645,0.0,0.0,0.0
386,12312,0.7300000190734863,0.0,0.23000000417232513,0.0,0.0,0.009999999776482582,0.009999999776482582,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0
387,12323,0.0,0.0,0.0,0.07000000029802322,0.3799999952316284,0.0,0.05000000074505806,0.0,0.0,0.11999999731779099,0.0,0.3799999952316284,0.0,0.0,0.0
388,12338,0.4699999988079071,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0
389,12339,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,12348,0.09000000357627869,0.0,0.7400000095367432,0.009999999776482582,0.019999999552965164,0.0,0.009999999776482582,0.009999999776482582,0.07999999821186066,0.009999999776482582,0.0,0.009999999776482582,0.019999999552965164,0.0,0.0
391,12416,0.009999999776482582,0.0,0.0,0.0,0.0,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,12419,0.0,0.9399999976158142,0.0,0.019999999552965164,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0
393,12422,0.8299999833106995,0.0,0.10999999940395355,0.009999999776482582,0.0,0.0,0.019999999552965164,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0
394,12436,0.03999999910593033,0.0,0.3400000035762787,0.009999999776482582,0.009999999776482582,0.0,0.009999999776482582,0.029999999329447746,0.5400000214576721,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
395,12443,0.0,0.10000000149011612,0.12999999523162842,0.3499999940395355,0.07000000029802322,0.03999999910593033,0.029999999329447746,0.019999999552965164,0.019999999552965164,0.0,0.1899999976158142,0.03999999910593033,0.009999999776482582,0.0,0.0
396,12479,0.0,0.11999999731779099,0.0,0.1899999976158142,0.20000000298023224,0.0,0.029999999329447746,0.0,0.0,0.05000000074505806,0.0,0.4099999964237213,0.0,0.0,0.0
397,12518,0.7699999809265137,0.0,0.11999999731779099,0.009999999776482582,0.009999999776482582,0.0,0.019999999552965164,0.0,0.05000000074505806,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
398,12548,0.0,0.03999999910593033,0.0,0.15000000596046448,0.23999999463558197,0.0,0.03999999910593033,0.0,0.0,0.07999999821186066,0.0,0.4399999976158142,0.0,0.0,0.0
399,12632,0.8199999928474426,0.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0
400,12652,0.03999999910593033,0.009999999776482582,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.6700000166893005,0.0,0.009999999776482582,0.0,0.23999999463558197,0.0,0.0
401,12656,0.0,0.5799999833106995,0.0,0.10000000149011612,0.05000000074505806,0.0,0.009999999776482582,0.05000000074505806,0.0,0.009999999776482582,0.05999999865889549,0.14000000059604645,0.0,0.0,0.0
402,12685,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
403,12733,0.0,0.009999999776482582,0.0,0.15000000596046448,0.23999999463558197,0.0,0.10999999940395355,0.0,0.0,0.11999999731779099,0.0,0.3700000047683716,0.0,0.009999999776482582,0.0
404,12734,0.6800000071525574,0.0,0.25999999046325684,0.009999999776482582,0.0,0.009999999776482582,0.009999999776482582,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0
405,12800,0.0,0.30000001192092896,0.0,0.11999999731779099,0.019999999552965164,0.0,0.009999999776482582,0.0,0.0,0.0,0.009999999776482582,0.07000000029802322,0.0,0.4699999988079071,0.0
406,12831,0.0,0.2800000011920929,0.0,0.1599999964237213,0.05999999865889549,0.0,0.05999999865889549,0.20000000298023224,0.0,0.05000000074505806,0.019999999552965164,0.17000000178813934,0.0,0.009999999776482582,0.0
407,12842,0.12999999523162842,0.0,0.8199999928474426,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
408,12897,0.029999999329447746,0.009999999776482582,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.9200000166893005,0.0,0.0,0.0,0.029999999329447746,0.0,0.0
409,12938,0.0,0.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,12940,0.0,0.7900000214576721,0.0,0.07000000029802322,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0,0.009999999776482582,0.009999999776482582,0.05999999865889549,0.0,0.029999999329447746,0.0
411,12941,0.0,0.009999999776482582,0.0,0.2199999988079071,0.05999999865889549,0.0,0.44999998807907104,0.0,0.0,0.10999999940395355,0.0,0.14000000059604645,0.0,0.009999999776482582,0.0
412,13070,0.0,0.9300000071525574,0.0,0.029999999329447746,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0
413,13089,0.009999999776482582,0.0,0.9700000286102295,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
414,13105,0.0,0.3199999928474426,0.0,0.1899999976158142,0.10999999940395355,0.0,0.019999999552965164,0.009999999776482582,0.0,0.029999999329447746,0.009999999776482582,0.3100000023841858,0.0,0.0,0.0
415,13115,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0
416,13137,0.0,0.05000000074505806,0.0,0.15000000596046448,0.05999999865889549,0.0,0.05999999865889549,0.3799999952316284,0.25,0.029999999329447746,0.0,0.019999999552965164,0.0,0.0,0.0
417,13156,0.0,0.05000000074505806,0.0,0.25999999046325684,0.27000001072883606,0.0,0.03999999910593033,0.0,0.0,0.029999999329447746,0.0,0.3499999940395355,0.0,0.0,0.0
418,13169,0.0,0.009999999776482582,0.0,0.07999999821186066,0.05999999865889549,0.0,0.17000000178813934,0.009999999776482582,0.0,0.49000000953674316,0.0,0.17000000178813934,0.0,0.0,0.0
419,13187,0.0,0.029999999329447746,0.0,0.1599999964237213,0.14000000059604645,0.0,0.11999999731779099,0.009999999776482582,0.0,0.20000000298023224,0.0,0.33000001311302185,0.0,0.0,0.0
420,13276,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,13320,0.07000000029802322,0.029999999329447746,0.019999999552965164,0.009999999776482582,0.0,0.0,0.0,0.0,0.550000011920929,0.0,0.029999999329447746,0.0,0.2800000011920929,0.0,0.0
422,13341,0.11999999731779099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0
423,13345,0.0,0.0,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
424,13387,0.0,0.029999999329447746,0.0,0.12999999523162842,0.20000000298023224,0.0,0.03999999910593033,0.0,0.0,0.10999999940395355,0.0,0.49000000953674316,0.0,0.0,0.0
425,13408,0.0,0.05999999865889549,0.0,0.1599999964237213,0.05000000074505806,0.0,0.20000000298023224,0.3799999952316284,0.03999999910593033,0.07999999821186066,0.0,0.029999999329447746,0.0,0.0,0.0
426,13415,0.0,0.05000000074505806,0.0,0.1899999976158142,0.14000000059604645,0.0,0.20000000298023224,0.009999999776482582,0.0,0.20999999344348907,0.0,0.20000000298023224,0.0,0.0,0.0
427,13424,0.0,0.5899999737739563,0.0,0.11999999731779099,0.05000000074505806,0.0,0.019999999552965164,0.009999999776482582,0.0,0.019999999552965164,0.019999999552965164,0.1599999964237213,0.0,0.009999999776482582,0.0
428,13532,0.9399999976158142,0.0,0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
429,13593,0.009999999776482582,0.0,0.9200000166893005,0.0,0.0,0.0,0.0,0.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0,0.0
430,13622,0.949999988079071,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0
431,13650,0.029999999329447746,0.0,0.23999999463558197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7099999785423279,0.0,0.0
432,13662,0.0,0.03999999910593033,0.0,0.15000000596046448,0.20999999344348907,0.0,0.03999999910593033,0.0,0.0,0.07999999821186066,0.0,0.47999998927116394,0.0,0.0,0.0
433,13697,0.03999999910593033,0.0,0.949999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,13703,0.0,0.009999999776482582,0.3100000023841858,0.009999999776482582,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.6200000047683716,0.009999999776482582,0.029999999329447746,0.0,0.0
435,13704,0.0,0.009999999776482582,0.0,0.05999999865889549,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.8500000238418579,0.0
436,13708,0.009999999776482582,0.0,0.12999999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999940395355,0.0,0.7400000095367432,0.0,0.0
437,13761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9900000095367432,0.0,0.0,0.0,0.0
438,13801,0.019999999552965164,0.0,0.10999999940395355,0.0,0.0,0.0,0.0,0.019999999552965164,0.8199999928474426,0.0,0.0,0.0,0.0,0.0,0.0
439,13805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9900000095367432,0.0,0.0
440,13850,0.0,0.019999999552965164,0.0,0.1599999964237213,0.15000000596046448,0.0,0.27000001072883606,0.0,0.0,0.15000000596046448,0.0,0.23999999463558197,0.0,0.0,0.0
441,13867,0.0,0.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,13991,0.0,0.20000000298023224,0.0,0.18000000715255737,0.11999999731779099,0.0,0.03999999910593033,0.019999999552965164,0.0,0.05000000074505806,0.009999999776482582,0.3700000047683716,0.0,0.0,0.0
443,14013,0.0,0.10000000149011612,0.0,0.17000000178813934,0.28999999165534973,0.0,0.10999999940395355,0.009999999776482582,0.0,0.12999999523162842,0.0,0.18000000715255737,0.0,0.0,0.0
444,14027,0.0,0.009999999776482582,0.0,0.2199999988079071,0.4099999964237213,0.0,0.12999999523162842,0.07000000029802322,0.019999999552965164,0.07000000029802322,0.0,0.07999999821186066,0.0,0.0,0.0
445,14034,0.28999999165534973,0.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0,0.6399999856948853,0.0,0.0
446,14041,0.0,0.029999999329447746,0.0,0.14000000059604645,0.3199999928474426,0.0,0.05999999865889549,0.0,0.0,0.12999999523162842,0.0,0.3100000023841858,0.0,0.0,0.0
447,14087,0.44999998807907104,0.0,0.1899999976158142,0.0,0.0,0.0,0.0,0.0,0.3499999940395355,0.0,0.0,0.0,0.0,0.0,0.0
448,14116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,14150,0.0,0.05999999865889549,0.0,0.12999999523162842,0.18000000715255737,0.0,0.07999999821186066,0.0,0.0,0.05999999865889549,0.0,0.46000000834465027,0.0,0.029999999329447746,0.0
450,14186,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,14199,0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0
452,14237,0.4699999988079071,0.0,0.46000000834465027,0.0,0.0,0.029999999329447746,0.009999999776482582,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0
453,14256,0.0,0.0,0.0,0.11999999731779099,0.2800000011920929,0.0,0.09000000357627869,0.0,0.0,0.09000000357627869,0.0,0.4099999964237213,0.0,0.009999999776482582,0.0
454,14267,0.0,0.23000000417232513,0.0,0.25,0.15000000596046448,0.0,0.03999999910593033,0.009999999776482582,0.0,0.03999999910593033,0.0,0.2800000011920929,0.0,0.0,0.0
455,14272,0.0,0.05000000074505806,0.0,0.1599999964237213,0.07000000029802322,0.0,0.20999999344348907,0.05999999865889549,0.009999999776482582,0.2800000011920929,0.0,0.15000000596046448,0.0,0.0,0.0
456,14349,0.0,0.20000000298023224,0.03999999910593033,0.12999999523162842,0.07999999821186066,0.029999999329447746,0.009999999776482582,0.009999999776482582,0.10000000149011612,0.009999999776482582,0.2800000011920929,0.10000000149011612,0.009999999776482582,0.0,0.0
457,14390,0.10000000149011612,0.0,0.7099999785423279,0.0,0.0,0.0,0.0,0.0,0.03999999910593033,0.0,0.0,0.0,0.14000000059604645,0.0,0.0
458,14401,0.019999999552965164,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,14421,0.0,0.009999999776482582,0.0,0.12999999523162842,0.15000000596046448,0.0,0.11999999731779099,0.0,0.0,0.23000000417232513,0.0,0.36000001430511475,0.0,0.009999999776482582,0.0
460,14439,0.0,0.0,0.0,0.10999999940395355,0.07000000029802322,0.0,0.25999999046325684,0.0,0.0,0.3799999952316284,0.0,0.1599999964237213,0.0,0.0,0.0
461,14471,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,14476,0.0,0.0,0.0,0.14000000059604645,0.49000000953674316,0.0,0.07000000029802322,0.0,0.0,0.10000000149011612,0.0,0.1899999976158142,0.0,0.0,0.0
463,14506,0.0,0.019999999552965164,0.0,0.18000000715255737,0.25999999046325684,0.0,0.11999999731779099,0.009999999776482582,0.0,0.12999999523162842,0.0,0.2800000011920929,0.0,0.0,0.0
